CaseID,Cand_ID,Region,Degree,Gender,Coaching,Prev_Attempts,Tot_Mocks,Inst1_Tst1,Inst1_Tst2,Inst2_Tst1,Inst2_Tst2,Inst3_Tst1,Inst3_Tst2,Main_Tst
1057,297561,Eastern India,Engineering,Male,Yes,0,13,70,100,69,109,113,98,95
1058,297703,Eastern India,Engineering,Male,Yes,1,15,168,90,64,152,107,113,108
1059,297723,Western India,Engineering,Female,Yes,1,16,109,30,70,114,117,116,80
1060,297740,NorthEast,Engineering,Male,Yes,0,15,146,49,66,121,78,136,81
1061,297775,Central India,Engineering,Male,No,1,8,179,103,53,126,120,139,93
1062,297849,Western India,Engineering,Female,No,1,6,162,135,59,144,125,140,105
1063,297884,Western India,Engineering,Male,No,1,6,122,94,54,122,124,154,78
1064,297892,Central India,Engineering,Male,Yes,1,17,165,91,77,117,101,77,94
1065,298055,North India,Engineering,Male,Yes,0,18,131,79,66,142,119,115,94
1066,298151,Western India,Engineering,Female,Yes,1,13,198,70,51,87,142,149,92
1067,298411,Western India,Engineering,Male,Yes,0,10,130,105,80,126,133,98,97
1068,298443,NorthEast,Engineering,Male,No,0,7,171,108,74,132,117,150,105
1069,298479,Western India,Engineering,Male,Yes,0,16,91,117,66,151,117,136,129
1070,298633,Western India,Non-Engineering,Female,Yes,1,13,82,105,77,167,140,117,143
1071,298654,Eastern India,Engineering,Female,No,0,6,90,88,53,119,104,148,76
1072,298655,South India,Engineering,Male,No,1,7,93,93,54,122,145,106,94
1073,298687,North India,Engineering,Male,Yes,0,16,136,99,58,129,122,134,95
1074,298697,Western India,Engineering,Male,Yes,1,16,198,100,106,172,104,93,142
1075,298749,North India,Engineering,Male,Yes,1,17,142,102,66,109,97,128,95
1076,298761,Central India,Engineering,Female,No,1,6,96,98,82,141,69,140,133
1077,298832,South India,Engineering,Male,Yes,0,13,134,97,43,96,108,104,80
1078,298886,NorthEast,Non-Engineering,Male,Yes,1,15,93,84,78,132,154,146,84
1079,299002,Central India,Non-Engineering,Male,Yes,1,14,144,90,74,155,128,120,126
1080,299038,South India,Engineering,Male,No,0,6,93,93,53,135,112,114,88
1081,299071,NorthEast,Engineering,Male,Yes,1,17,174,109,77,133,140,153,117
1082,299109,Western India,Engineering,Female,No,1,8,182,111,86,114,87,104,94
1083,299137,Central India,Non-Engineering,Male,Yes,0,14,117,75,62,101,100,139,76
1084,299158,Eastern India,Engineering,Male,No,0,6,107,115,85,123,112,110,91
1085,299175,North India,Engineering,Male,Yes,0,15,152,95,85,131,122,143,126
1086,299207,NorthEast,Non-Engineering,Male,No,1,6,106,121,88,134,146,164,130
1087,299323,South India,Engineering,Male,Yes,0,17,190,109,74,110,111,115,109
1088,299469,Eastern India,Engineering,Male,Yes,0,14,115,91,75,128,114,121,114
1089,299525,South India,Non-Engineering,Male,No,0,9,162,117,70,130,107,97,114
1090,299633,South India,Engineering,Male,Yes,0,18,144,110,96,131,112,133,99
1091,299637,North India,Non-Engineering,Male,Yes,1,13,88,96,66,110,137,97,83
1092,299675,Central India,Non-Engineering,Female,No,0,9,157,104,54,115,96,123,93
1093,299700,South India,Engineering,Male,Yes,1,14,154,96,85,146,76,106,98
1094,300016,North India,Engineering,Male,Yes,1,15,125,104,74,120,172,124,95
1095,300089,Central India,Engineering,Male,Yes,1,16,107,116,64,118,105,145,92
1096,300092,North India,Engineering,Male,Yes,0,15,106,116,80,132,115,135,82
1097,300112,North India,Engineering,Male,Yes,0,16,114,79,66,115,110,126,104
1098,300313,Eastern India,Engineering,Female,Yes,1,17,150,124,82,151,105,74,125
1099,300342,North India,Engineering,Male,Yes,1,17,194,116,91,160,114,110,122
1100,300350,North India,Engineering,Male,No,1,7,158,110,66,92,124,109,58
1101,300414,Western India,Engineering,Female,No,1,6,99,98,90,137,87,90,110
1102,300442,North India,Engineering,Male,No,1,6,78,96,66,157,139,133,104
1103,300444,Eastern India,Engineering,Female,No,1,7,138,112,66,108,125,109,89
1104,300513,North India,Engineering,Male,No,0,6,149,96,69,116,106,113,92
1105,300616,Western India,Engineering,Male,Yes,0,14,38,84,59,122,113,147,97
1106,300618,Western India,Engineering,Female,Yes,0,15,93,116,80,108,128,129,112
1107,300627,South India,Engineering,Female,Yes,1,12,130,99,75,120,123,137,96
1108,300652,Eastern India,Non-Engineering,Male,No,1,8,104,94,67,120,86,98,88
1109,300682,Central India,Non-Engineering,Female,Yes,1,12,88,110,72,105,98,83,100
1110,300745,Eastern India,Engineering,Male,Yes,1,15,134,100,94,148,139,140,132
1111,300806,Central India,Engineering,Female,Yes,1,11,69,96,59,138,131,145,124
1112,300836,North India,Engineering,Male,Yes,1,14,78,98,48,129,118,130,89
1113,300848,South India,Engineering,Male,No,0,8,136,88,53,110,140,121,100
1114,300853,South India,Non-Engineering,Female,No,1,7,171,59,70,122,121,124,103
1115,300880,NorthEast,Non-Engineering,Male,Yes,1,13,158,93,59,126,141,155,92
1116,300900,North India,Engineering,Male,Yes,0,11,165,86,90,151,109,126,123
1117,300973,Eastern India,Engineering,Male,No,0,6,173,105,102,163,104,138,147
1118,301017,North India,Engineering,Male,Yes,0,15,107,81,34,96,124,126,44
1119,301046,Eastern India,Non-Engineering,Male,No,0,8,200,120,75,117,109,97,95
1120,301072,South India,Engineering,Male,No,0,7,78,137,85,139,134,147,116
1121,301099,Western India,Engineering,Male,Yes,1,17,125,97,77,146,142,147,92
1122,301239,NorthEast,Engineering,Male,Yes,1,15,138,117,80,138,102,105,121
1123,301274,North India,Engineering,Male,Yes,0,12,184,107,86,136,123,138,102
1124,301345,Eastern India,Engineering,Male,Yes,1,16,142,84,78,154,93,112,109
1125,301348,North India,Engineering,Male,No,1,6,165,112,77,133,114,121,113
1126,301386,North India,Non-Engineering,Female,Yes,0,17,194,82,86,132,98,96,101
1127,301395,Eastern India,Engineering,Male,Yes,0,13,91,87,74,136,105,92,93
1128,301418,North India,Engineering,Male,No,0,6,144,84,72,106,127,129,80
1129,301534,Eastern India,Engineering,Female,Yes,0,14,128,101,61,104,99,132,69
1130,301602,Central India,Engineering,Male,Yes,1,14,80,93,72,114,140,178,91
1131,301604,NorthEast,Engineering,Male,Yes,1,14,150,110,78,128,93,127,116
1132,301666,Western India,Engineering,Male,No,3,8,130,116,56,93,109,99,71
1133,301874,North India,Engineering,Male,Yes,1,17,74,116,70,127,156,124,106
1134,301885,South India,Non-Engineering,Female,No,0,6,101,84,48,101,110,120,64
1135,302012,Central India,Engineering,Male,Yes,1,14,133,88,77,117,148,145,95
1136,302254,Central India,Non-Engineering,Male,No,0,8,133,86,66,120,103,124,103
1137,302283,Central India,Engineering,Male,Yes,1,12,174,98,56,112,112,105,102
1138,302352,Western India,Engineering,Male,Yes,1,19,149,119,48,81,84,90,66
1139,302449,Western India,Non-Engineering,Male,Yes,1,15,194,61,66,115,125,153,89
1140,302460,NorthEast,Engineering,Male,No,1,7,117,100,85,117,119,80,92
1141,302472,Western India,Non-Engineering,Male,No,0,8,146,133,78,154,110,114,134
1142,302532,Western India,Engineering,Female,Yes,0,17,165,112,75,130,157,153,104
1143,302554,North India,Non-Engineering,Male,No,1,7,114,96,69,113,117,104,104
1144,302599,Central India,Engineering,Female,No,0,8,125,88,74,121,145,173,82
1145,302638,South India,Non-Engineering,Female,Yes,0,18,152,108,78,130,104,106,109
1146,302826,North India,Non-Engineering,Male,Yes,0,16,147,118,43,119,145,138,80
1147,302915,Eastern India,Engineering,Male,Yes,1,15,114,97,72,120,118,127,93
1148,303054,North India,Non-Engineering,Male,No,1,7,133,80,78,106,120,140,87
1149,303101,Eastern India,Engineering,Male,Yes,1,15,147,92,61,133,130,134,114
1150,303174,Western India,Engineering,Male,Yes,1,13,123,92,80,125,133,146,128
1151,303179,Eastern India,Non-Engineering,Male,No,1,8,141,107,70,155,118,138,106
1152,303185,Western India,Engineering,Male,No,0,7,115,77,75,122,125,110,108
1153,303331,NorthEast,Engineering,Female,No,0,8,122,116,64,140,128,173,109
1154,303408,North India,Engineering,Female,Yes,0,14,122,88,54,115,154,140,81
1155,303525,Eastern India,Engineering,Male,Yes,0,14,115,119,61,117,105,143,97
1156,303592,Western India,Engineering,Male,Yes,1,13,144,86,75,137,132,125,117
1157,303791,Eastern India,Engineering,Male,Yes,1,11,133,111,61,125,124,116,106
1158,303800,Eastern India,Engineering,Male,No,1,8,179,90,58,125,124,107,87
1159,303806,Central India,Non-Engineering,Male,Yes,0,15,98,101,77,107,99,121,78
1160,303823,Eastern India,Non-Engineering,Male,Yes,1,20,96,94,40,120,119,110,88
1161,304083,North India,Engineering,Male,No,1,8,62,98,75,143,128,190,138
1162,304087,Western India,Non-Engineering,Male,No,1,7,133,68,53,117,157,117,100
1163,304160,Central India,Engineering,Male,Yes,0,14,98,85,67,124,106,105,97
1164,304174,South India,Engineering,Female,No,0,8,107,99,82,127,132,149,123
1165,304390,North India,Non-Engineering,Male,Yes,0,16,160,90,58,109,119,167,82
1166,304405,Western India,Engineering,Female,No,1,8,152,71,77,117,119,115,103
1167,304413,South India,Engineering,Male,No,1,7,80,108,80,143,103,122,109
1168,304424,North India,Engineering,Male,Yes,1,14,163,112,91,172,126,124,133
1169,304457,North India,Engineering,Male,Yes,1,17,141,97,94,126,113,103,120
1170,304523,NorthEast,Non-Engineering,Male,Yes,1,18,134,84,62,107,91,135,92
1171,304529,Western India,Engineering,Male,Yes,0,13,142,119,72,133,154,144,104
1172,304537,North India,Engineering,Male,No,0,9,126,90,64,150,121,113,116
1173,304674,NorthEast,Non-Engineering,Male,No,0,7,114,83,67,125,103,139,102
1174,304733,North India,Non-Engineering,Male,Yes,1,15,160,98,83,116,139,132,91
1175,304742,Western India,Engineering,Male,Yes,0,14,126,91,75,112,125,130,95
1176,304809,Central India,Engineering,Male,Yes,1,16,128,89,86,146,128,112,109
1177,304854,NorthEast,Engineering,Female,No,1,6,166,124,80,157,129,125,141
1178,304855,North India,Engineering,Male,Yes,0,16,83,125,50,137,119,115,77
1179,304877,North India,Engineering,Male,Yes,1,12,157,101,61,125,95,105,95
1180,304890,Eastern India,Engineering,Female,No,0,7,147,102,56,141,108,106,103
1181,304899,North India,Non-Engineering,Female,Yes,1,15,59,80,66,104,120,143,82
1182,304902,South India,Engineering,Male,Yes,1,17,118,100,61,123,91,96,98
1183,304945,North India,Engineering,Male,No,0,7,110,105,82,144,128,111,124
1184,304999,Central India,Non-Engineering,Male,Yes,1,12,98,81,62,152,144,148,95
1185,305180,Western India,Engineering,Male,No,0,7,179,102,85,124,126,122,94
1186,305211,Western India,Engineering,Male,Yes,0,13,131,103,77,138,69,85,112
1187,305255,South India,Engineering,Male,No,1,7,133,97,75,120,112,93,103
1188,305288,Eastern India,Non-Engineering,Male,No,1,7,115,104,69,126,107,84,102
1189,305307,Eastern India,Engineering,Female,Yes,1,13,149,114,50,130,92,114,89
1190,305499,Eastern India,Engineering,Male,No,1,6,125,122,90,120,105,82,110
1191,305526,Eastern India,Engineering,Male,No,0,7,176,94,77,103,139,132,80
1192,305581,South India,Non-Engineering,Male,Yes,1,15,123,108,48,138,122,127,106
1193,305656,Western India,Engineering,Male,Yes,0,17,98,111,82,109,141,162,72
1194,305699,Eastern India,Engineering,Female,Yes,0,17,122,124,67,120,134,119,95
1195,305728,North India,Engineering,Female,No,0,6,128,63,56,102,111,94,106
1196,305928,NorthEast,Engineering,Male,No,1,8,133,110,83,140,119,105,130
1197,306008,Western India,Non-Engineering,Male,Yes,3,18,104,91,53,91,123,136,52
1198,306022,Western India,Non-Engineering,Male,Yes,0,15,157,126,83,119,109,137,111
1199,306158,Eastern India,Engineering,Male,Yes,0,17,150,114,69,134,139,151,113
1200,306193,NorthEast,Engineering,Male,Yes,0,15,123,84,72,159,111,113,103
1201,306242,South India,Engineering,Male,Yes,0,15,122,106,56,145,160,127,118
1202,306307,Central India,Engineering,Male,Yes,0,16,162,77,58,83,127,129,54
1203,306314,South India,Engineering,Female,Yes,0,18,144,97,75,143,99,90,122
1204,306358,North India,Non-Engineering,Male,Yes,0,13,157,105,75,102,149,126,61
1205,306398,South India,Non-Engineering,Male,Yes,3,15,144,109,85,126,134,104,99
1206,306464,Eastern India,Engineering,Female,Yes,0,16,131,101,74,131,111,138,104
1207,306495,Central India,Engineering,Male,Yes,0,16,134,72,56,117,124,127,72
1208,306502,Western India,Non-Engineering,Female,No,1,6,150,105,77,115,171,146,93
1209,306526,Central India,Engineering,Male,No,1,8,139,107,74,127,166,143,124
1210,306584,NorthEast,Engineering,Male,No,0,7,98,88,83,89,114,140,81
1211,306719,South India,Non-Engineering,Male,Yes,1,14,115,123,85,149,112,136,133
1212,306906,Eastern India,Engineering,Male,Yes,0,12,157,95,50,107,122,92,60
1213,306912,South India,Engineering,Male,No,0,7,162,85,58,140,113,113,92
1214,306998,Eastern India,Non-Engineering,Male,Yes,0,17,190,117,82,124,102,116,94
1215,307026,Eastern India,Engineering,Male,Yes,1,18,93,134,102,173,133,128,148
1216,307027,Central India,Engineering,Male,No,0,8,128,141,62,139,118,94,101
1217,307030,North India,Engineering,Female,No,1,7,107,65,85,94,151,104,63
1218,307127,Western India,Engineering,Female,No,1,6,149,102,78,132,104,127,111
1219,307189,Western India,Non-Engineering,Male,Yes,1,17,118,93,74,137,103,134,78
1220,307270,Eastern India,Engineering,Male,Yes,1,17,158,107,69,134,109,135,124
1221,307312,Western India,Non-Engineering,Male,Yes,1,16,69,63,45,89,98,89,39
1222,307316,Central India,Engineering,Male,Yes,1,13,120,84,66,111,127,137,66
1223,307331,NorthEast,Engineering,Male,No,1,6,154,116,94,177,116,104,158
1224,307474,North India,Engineering,Female,Yes,0,16,101,97,80,120,136,117,102
1225,307530,North India,Engineering,Female,Yes,1,12,149,86,75,111,166,126,80
1226,307566,North India,Engineering,Male,No,1,7,194,56,70,133,135,156,97
1227,307610,South India,Engineering,Male,Yes,0,16,144,94,58,156,125,152,130
1228,307665,South India,Engineering,Female,Yes,1,11,160,67,75,123,105,142,116
1229,307683,Western India,Engineering,Female,Yes,0,13,176,126,70,126,106,123,85
1230,307685,Western India,Engineering,Male,Yes,1,17,125,86,90,131,107,110,102
1231,307736,Central India,Non-Engineering,Male,No,0,6,106,95,75,123,123,128,107
1232,307794,North India,Engineering,Female,Yes,1,11,170,107,80,135,109,122,93
1233,307815,Central India,Engineering,Female,Yes,0,17,120,92,70,93,135,95,77
1234,307817,North India,Engineering,Female,Yes,1,13,144,93,75,111,92,93,102
1235,307859,Central India,Non-Engineering,Female,Yes,0,16,112,80,69,90,124,77,67
1236,307936,North India,Engineering,Male,No,1,6,160,89,70,141,140,116,79
1237,307997,Central India,Engineering,Male,Yes,0,13,120,74,82,140,129,139,99
1238,308050,Western India,Non-Engineering,Female,Yes,3,17,139,122,77,135,102,105,99
1239,308068,Eastern India,Engineering,Female,Yes,1,15,189,99,93,157,119,118,126
1240,308135,North India,Non-Engineering,Male,No,1,7,102,111,88,158,128,151,152
1241,308194,NorthEast,Non-Engineering,Male,Yes,1,14,114,142,91,157,128,129,114
1242,308281,Central India,Engineering,Male,Yes,0,20,179,85,72,124,99,124,84
1243,308389,Western India,Engineering,Female,Yes,1,14,155,120,88,166,147,138,125
1244,308412,NorthEast,Non-Engineering,Male,Yes,1,16,133,113,64,102,155,125,81
1245,308415,Eastern India,Engineering,Male,Yes,1,13,58,111,66,127,104,113,103
1246,308445,Western India,Engineering,Female,Yes,1,17,144,89,77,113,86,125,98
1247,308635,South India,Engineering,Male,Yes,0,15,213,84,38,100,94,111,58
1248,308746,North India,Engineering,Male,Yes,1,10,134,90,66,122,98,102,93
1249,308831,Central India,Engineering,Male,Yes,0,20,96,105,78,111,94,99,92
1250,308835,Eastern India,Engineering,Male,No,1,6,162,100,78,120,129,144,97
1251,308898,North India,Non-Engineering,Male,No,0,7,133,78,64,125,112,128,85
1252,308905,North India,Non-Engineering,Male,No,1,9,149,72,78,119,143,144,60
1253,308920,Eastern India,Non-Engineering,Male,Yes,0,9,158,75,75,113,102,134,91
1254,309032,NorthEast,Engineering,Female,No,1,6,101,72,64,85,106,115,64
1255,309119,Central India,Engineering,Male,No,1,6,118,97,58,121,142,108,80
1256,309151,North India,Engineering,Female,No,1,6,176,115,83,149,99,118,132
1257,309225,North India,Engineering,Male,No,1,8,144,141,91,156,135,111,123
1258,309287,North India,Non-Engineering,Male,Yes,1,13,64,105,98,129,134,132,115
1259,309372,Eastern India,Engineering,Male,Yes,1,15,112,44,86,139,133,129,96
1260,309437,North India,Engineering,Female,Yes,1,15,82,94,72,89,161,146,62
1261,309532,Western India,Engineering,Male,Yes,1,18,109,111,80,139,124,115,124
1262,309576,South India,Engineering,Female,Yes,1,17,149,110,75,121,125,116,103
1263,309724,North India,Non-Engineering,Female,Yes,0,18,208,80,66,109,147,120,81
1264,309747,Central India,Engineering,Male,Yes,1,14,110,133,62,134,102,133,84
1265,309782,Eastern India,Engineering,Female,No,0,7,70,91,75,145,117,109,134
1266,309807,North India,Engineering,Female,No,1,7,67,78,59,123,139,124,90
1267,309910,Western India,Non-Engineering,Female,No,0,9,112,57,62,126,122,138,82
1268,309911,Eastern India,Engineering,Male,Yes,1,16,171,111,74,165,148,125,153
1269,310129,North India,Engineering,Male,No,1,9,125,93,66,106,144,126,77
1270,310137,North India,Non-Engineering,Female,No,0,8,112,106,74,138,135,135,96
1271,310196,Eastern India,Engineering,Male,Yes,1,13,106,51,69,148,101,103,106
1272,310248,Eastern India,Engineering,Male,Yes,0,9,150,62,64,112,149,137,80
1273,310292,Western India,Non-Engineering,Male,No,0,6,155,101,58,140,138,139,93
1274,310328,North India,Engineering,Male,Yes,0,10,114,96,54,112,89,107,82
1275,310649,North India,Engineering,Male,Yes,0,15,194,77,62,110,124,139,72
1276,310761,South India,Engineering,Male,No,0,7,155,113,77,137,143,144,109
1277,310768,North India,Engineering,Female,Yes,1,13,125,81,62,121,143,138,70
1278,310907,North India,Engineering,Male,Yes,1,13,206,96,66,95,138,128,68
1279,310992,Eastern India,Non-Engineering,Male,Yes,1,12,122,121,83,144,138,141,117
1280,311100,North India,Engineering,Male,No,0,7,99,109,56,122,141,119,94
1281,311112,Central India,Non-Engineering,Male,Yes,1,19,165,94,69,120,127,117,98
1282,311199,North India,Non-Engineering,Female,Yes,0,14,122,83,69,148,113,132,103
1283,311296,Eastern India,Engineering,Female,Yes,1,16,128,105,69,110,109,141,105
1284,311313,South India,Engineering,Male,Yes,1,10,82,88,70,137,90,129,94
1285,311396,North India,Engineering,Male,Yes,1,15,130,99,78,133,108,113,120
1286,311438,Eastern India,Engineering,Male,No,1,8,125,79,59,117,117,117,103
1287,311520,South India,Engineering,Male,No,0,7,147,107,77,131,90,119,105
1288,311648,Western India,Engineering,Male,Yes,1,14,139,69,70,109,133,122,70
1289,311677,North India,Engineering,Female,No,1,8,181,100,80,150,103,107,103
1290,311730,South India,Non-Engineering,Male,Yes,0,12,107,108,69,107,91,108,88
1291,311734,Central India,Engineering,Male,No,1,8,115,101,56,97,83,138,71
1292,311765,Western India,Engineering,Male,No,0,8,144,75,75,141,91,119,123
1293,311942,North India,Engineering,Male,Yes,0,17,187,92,61,123,152,106,103
1294,312087,Eastern India,Engineering,Female,Yes,0,13,138,96,62,139,113,112,103
1295,312284,NorthEast,Non-Engineering,Male,No,0,6,115,100,64,131,98,119,100
1296,312311,North India,Non-Engineering,Male,Yes,1,10,179,87,67,145,140,127,114
1297,312439,North India,Non-Engineering,Male,No,1,8,102,91,83,140,87,140,101
1298,312473,Eastern India,Non-Engineering,Male,Yes,0,14,178,102,109,160,148,143,123
1299,312496,North India,Engineering,Male,Yes,0,14,150,139,93,176,110,117,141
1300,312594,North India,Engineering,Male,Yes,1,14,115,60,74,74,95,105,64
1301,312699,Western India,Engineering,Male,Yes,0,17,146,106,61,133,128,90,114
1302,312784,Eastern India,Engineering,Male,No,1,7,189,96,54,134,112,152,83
1303,312965,Central India,Engineering,Male,No,1,7,187,112,69,130,154,134,92
1304,313000,South India,Non-Engineering,Male,No,1,6,155,71,75,131,145,108,127
1305,313163,Western India,Engineering,Female,No,1,7,149,79,86,134,103,118,107
1306,313180,North India,Engineering,Male,Yes,0,14,118,102,62,136,102,73,90
1307,313265,North India,Non-Engineering,Male,Yes,1,18,117,113,59,131,118,117,99
1308,313304,North India,Engineering,Male,Yes,0,16,107,135,67,149,160,137,119
1309,313344,Western India,Engineering,Male,Yes,0,15,139,61,86,119,139,113,106
1310,313348,South India,Non-Engineering,Female,Yes,1,18,126,88,69,120,120,145,123
1311,313429,Central India,Engineering,Male,Yes,0,16,173,81,80,157,115,135,138
1312,313560,NorthEast,Non-Engineering,Female,Yes,0,12,227,79,90,142,64,118,115
1313,313591,Western India,Non-Engineering,Male,Yes,0,15,85,106,64,131,119,153,101
1314,313646,Western India,Engineering,Female,No,0,8,93,85,66,108,111,109,88
1315,313683,South India,Engineering,Female,Yes,1,13,181,85,78,112,86,125,106
1316,313724,Central India,Engineering,Male,No,0,8,157,145,91,140,113,145,133
1317,313924,Western India,Engineering,Male,Yes,1,15,134,104,75,108,135,111,107
1318,313932,Eastern India,Engineering,Female,Yes,1,20,133,78,88,142,109,86,108
1319,313933,Western India,Engineering,Male,Yes,1,18,82,106,86,99,116,97,89
1320,313993,South India,Engineering,Male,No,1,8,134,129,77,134,118,98,114
1321,314007,North India,Engineering,Male,Yes,1,15,82,83,85,114,119,111,119
1322,314115,North India,Engineering,Female,Yes,3,13,165,121,90,131,128,112,101
1323,314234,Eastern India,Engineering,Female,Yes,0,15,83,125,51,117,87,107,84
1324,314281,NorthEast,Engineering,Female,Yes,0,13,170,90,85,146,102,77,123
1325,314342,South India,Non-Engineering,Female,Yes,0,15,168,119,85,140,133,131,106
1326,314358,NorthEast,Non-Engineering,Female,No,1,7,126,118,82,118,117,104,94
1327,314379,North India,Non-Engineering,Female,Yes,1,16,122,48,64,65,130,117,50
1328,314385,NorthEast,Engineering,Female,Yes,1,17,130,64,70,110,126,145,100
1329,314593,Eastern India,Engineering,Male,Yes,1,15,128,102,82,141,125,161,104
1330,314613,Western India,Engineering,Male,Yes,1,14,122,79,74,106,104,171,74
1331,314776,Eastern India,Engineering,Male,No,1,8,150,107,64,153,93,77,121
1332,314796,South India,Engineering,Female,Yes,0,14,136,98,67,113,129,96,92
1333,314803,Eastern India,Non-Engineering,Male,Yes,0,16,112,123,77,133,108,145,97
1334,314818,North India,Engineering,Female,Yes,0,20,152,123,82,131,120,103,106
1335,314846,NorthEast,Engineering,Male,No,0,8,165,96,69,121,112,131,95
1336,314891,Western India,Engineering,Female,Yes,0,13,77,105,67,118,152,181,119
1337,315009,Western India,Engineering,Male,Yes,1,12,142,111,98,169,77,87,117
1338,315013,Central India,Non-Engineering,Male,Yes,1,15,99,89,64,145,129,125,111
1339,315055,Western India,Engineering,Male,Yes,1,17,90,91,70,108,99,99,87
1340,315084,Central India,Engineering,Female,Yes,0,16,112,76,77,123,138,124,119
1341,315129,Eastern India,Engineering,Male,Yes,0,16,166,107,67,107,118,135,83
1342,315133,Central India,Engineering,Female,Yes,1,18,110,102,43,85,94,126,61
1343,315250,NorthEast,Engineering,Female,Yes,0,17,218,105,75,144,141,159,94
1344,315280,NorthEast,Non-Engineering,Female,Yes,1,14,117,131,88,120,131,131,114
1345,315497,Eastern India,Non-Engineering,Male,No,1,9,154,130,64,166,114,118,138
1346,315510,South India,Engineering,Male,Yes,1,12,136,117,70,139,130,113,99
1347,315533,NorthEast,Engineering,Male,No,1,6,131,96,34,104,121,138,69
1348,315534,Central India,Non-Engineering,Male,Yes,1,16,157,107,74,127,153,130,102
1349,315537,Eastern India,Engineering,Female,Yes,0,15,120,86,75,106,140,121,107
1350,315581,North India,Engineering,Male,No,1,6,130,91,74,138,113,126,120
1351,315727,South India,Engineering,Male,Yes,1,17,109,71,53,82,105,122,65
1352,315822,South India,Engineering,Male,No,1,8,114,73,75,132,143,140,93
1353,315862,Western India,Engineering,Male,Yes,0,15,117,104,53,124,104,131,89
1354,315944,North India,Non-Engineering,Male,Yes,0,15,104,91,74,127,127,127,106
1355,315971,Central India,Engineering,Female,Yes,1,13,117,93,66,135,145,94,109
1356,316070,North India,Engineering,Female,Yes,1,12,146,112,77,111,127,98,86
1357,316096,Eastern India,Engineering,Male,Yes,1,12,158,107,83,136,152,112,89
1358,316152,Central India,Engineering,Female,Yes,1,14,102,96,86,144,147,157,99
1359,316193,NorthEast,Non-Engineering,Female,Yes,0,16,131,99,80,122,135,136,84
1360,316292,NorthEast,Engineering,Male,Yes,1,13,125,92,67,108,100,137,68
1361,316339,Central India,Engineering,Male,Yes,1,14,109,116,69,121,128,122,87
1362,316534,South India,Non-Engineering,Male,Yes,0,14,62,70,80,140,119,115,116
1363,316571,North India,Non-Engineering,Female,Yes,0,13,146,69,86,118,118,98,125
1364,316580,Eastern India,Non-Engineering,Male,Yes,0,14,114,108,77,136,123,130,122
1365,316816,Central India,Engineering,Male,No,1,7,106,111,82,133,123,125,103
1366,316972,Western India,Non-Engineering,Male,No,1,6,152,79,86,154,125,152,132
1367,316992,Western India,Engineering,Male,Yes,1,14,123,90,88,135,154,154,122
1368,317065,Western India,Non-Engineering,Male,Yes,1,15,123,89,53,90,132,130,80
1369,317074,North India,Engineering,Female,Yes,0,12,75,99,75,145,104,104,123
1370,317148,Eastern India,Non-Engineering,Male,Yes,1,17,107,107,69,119,127,134,78
1371,317171,Western India,Engineering,Female,Yes,1,15,115,110,78,102,108,112,80
1372,317357,South India,Engineering,Female,No,0,7,152,126,70,155,148,130,120
1373,317453,South India,Engineering,Male,Yes,0,15,184,108,66,108,150,134,81
1374,317485,Eastern India,Engineering,Male,No,0,6,101,101,74,143,98,132,93
1375,317537,Eastern India,Non-Engineering,Female,Yes,1,11,184,84,72,138,138,110,105
1376,317538,North India,Engineering,Male,No,1,7,104,116,85,158,134,111,108
1377,317641,Eastern India,Engineering,Male,Yes,0,17,61,82,78,127,92,95,104
1378,317731,Western India,Engineering,Female,No,0,9,123,81,70,116,150,118,93
1379,317802,NorthEast,Engineering,Female,Yes,1,14,88,114,72,180,158,142,135
1380,317810,NorthEast,Non-Engineering,Female,Yes,1,15,126,103,72,177,128,107,128
1381,317811,Eastern India,Non-Engineering,Male,Yes,0,14,139,78,75,132,130,124,97
1382,317812,NorthEast,Engineering,Female,Yes,0,16,106,91,62,130,115,93,103
1383,317938,Eastern India,Engineering,Female,No,0,9,126,64,64,88,129,121,44
1384,318003,North India,Engineering,Male,Yes,1,19,138,92,56,136,93,117,100
1385,318026,Central India,Engineering,Female,No,0,7,131,81,93,148,165,115,115
1386,318032,Central India,Engineering,Female,Yes,0,16,174,91,64,111,96,106,89
1387,318035,Central India,Non-Engineering,Male,Yes,1,19,168,111,70,117,127,122,91
1388,318055,Eastern India,Non-Engineering,Female,No,1,7,182,83,70,140,126,103,115
1389,318111,Eastern India,Non-Engineering,Male,No,1,6,157,91,54,102,117,121,72
1390,318176,North India,Engineering,Male,Yes,0,13,139,104,78,142,140,95,118
1391,318191,Western India,Engineering,Female,Yes,1,13,178,104,50,108,117,115,89
1392,318208,North India,Engineering,Male,Yes,0,12,144,115,88,147,113,113,133
1393,318229,NorthEast,Non-Engineering,Female,No,1,6,112,114,56,111,144,121,72
1394,318308,Eastern India,Non-Engineering,Female,No,0,7,154,77,66,110,146,133,92
1395,318435,Western India,Engineering,Male,Yes,1,14,115,113,69,155,106,102,124
1396,318455,North India,Non-Engineering,Male,Yes,0,17,125,80,88,154,107,126,122
1397,318472,Eastern India,Engineering,Female,Yes,1,16,150,127,54,112,97,110,90
1398,318476,Western India,Engineering,Male,No,0,7,114,101,56,106,155,140,82
1399,318515,Eastern India,Engineering,Female,No,0,6,109,85,66,142,124,92,79
